ticker,paper_label,liability_offset_mean_avg,liability_offset_cvar05_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,pct_at_any_position_bound_avg
AAPL,Unhedged,-0.021634815782099,-0.0925926632351345,0.0349631109213894,0.0349631109213894,0.0
AAPL,Spot-Delta,-0.0184124656621764,-0.0676402414424551,0.0314695396733578,0.0298234956119878,0.0
AAPL,Spot-Delta Band,-0.0180741034657686,-0.0650823190808296,0.0306331013690502,0.0291017120275294,0.0
AAPL,Deep Hedging,-0.0171684461825282,-0.0867579948088085,0.032083871035258,0.0314388638153354,0.1682020628223159
AAPL,ProtoHedge (Validation-Mean),-0.0164454046695109,-0.0763095421371636,0.0296872582189406,0.0285184625931685,0.0516643225503984
AAPL,ProtoHedge (Validation-Tail),-0.0157941510489117,-0.0625249739322397,0.0243844489162904,0.0239601852677855,0.0169831223628692
IWM,Unhedged,-0.0163191670622431,-0.07108293639289,0.0269604151487639,0.0269604151487639,0.0
IWM,Spot-Delta,-0.0178153242139167,-0.0571598585488067,0.0263859241410705,0.0253907796766402,0.0
IWM,Spot-Delta Band,-0.016912101213821,-0.0603951717623406,0.0259730158270549,0.0251265648829538,0.0
IWM,Deep Hedging,-0.0181791893133715,-0.0641150992639638,0.0280069273240556,0.0274668879114036,0.5
IWM,ProtoHedge (Validation-Mean),-0.0116371088456683,-0.0612557093371395,0.022138943333935,0.0212390542351608,0.0071061243571762
IWM,ProtoHedge (Validation-Tail),-0.0133051505016006,-0.057613641196103,0.0228513680149363,0.0220092028711005,0.0026998597475455
NVDA,Unhedged,-0.0433986592366828,-0.1795846693443529,0.0696314206957192,0.0696314206957192,0.0
NVDA,Spot-Delta,-0.0276245553550268,-0.1319276821432691,0.0629146378929907,0.0547694539404807,0.0
NVDA,Spot-Delta Band,-0.0271847531426682,-0.133397320680546,0.0617300728770721,0.0540565326121712,0.0
NVDA,Deep Hedging,-0.0376904897169932,-0.2051804225252132,0.0739614174170823,0.0726446917989041,0.5288949275362319
NVDA,ProtoHedge (Validation-Mean),-0.0333088553913359,-0.1957441292176343,0.0613988707525832,0.0607761513429698,0.0248576604554865
NVDA,ProtoHedge (Validation-Tail),-0.0333088553913359,-0.1957441292176343,0.0613988707525832,0.0607761513429698,0.0248576604554865
QQQ,Unhedged,-0.0182754822893638,-0.0777448279517037,0.0286089301685017,0.0286089301685017,0.0
QQQ,Spot-Delta,-0.0148148406160701,-0.0574992084077426,0.0261245224965824,0.0248249362434137,0.0001083815028901
QQQ,Spot-Delta Band,-0.0142831301604797,-0.0554261041539055,0.0252702358485503,0.0240345035602152,0.0
QQQ,Deep Hedging,-0.015993182127656,-0.0738994732853912,0.0287234520138128,0.0281325730834651,0.4915462427745664
QQQ,ProtoHedge (Validation-Mean),-0.0125319773550909,-0.0697076233015174,0.0247475234555101,0.0237688180077163,0.10003612716763
QQQ,ProtoHedge (Validation-Tail),-0.0125319773550909,-0.0697076233015174,0.0247475234555101,0.0237688180077163,0.10003612716763
SPY,Unhedged,-0.0136716711905694,-0.057120876179801,0.0208908793426512,0.0208908793426512,0.0
SPY,Spot-Delta,-0.0112631905522784,-0.0428645095477501,0.0191105142292264,0.018466257573844,0.0
SPY,Spot-Delta Band,-0.0110498424183695,-0.0421153009972638,0.0188943874995589,0.0182393507781148,0.0
SPY,Deep Hedging,-0.0100491017568883,-0.0624122867636658,0.0209656711097492,0.0205527706000665,0.1777582982702197
SPY,ProtoHedge (Validation-Mean),-0.0111418128830776,-0.0450434501248377,0.0171525010936585,0.0167997235494967,0.0032608695652173
SPY,ProtoHedge (Validation-Tail),-0.0121855220672848,-0.0461377125854293,0.0182982836970128,0.0177622757863871,0.0002220663861617
TLT,Unhedged,-0.0089686770787399,-0.0552447703149583,0.0177518778076656,0.0177518778076656,0.0
TLT,Spot-Delta,-0.0175366157113529,-0.0401026631395022,0.0212800221319085,0.0210552738499916,0.0
TLT,Spot-Delta Band,-0.0164786656699648,-0.0436937939375638,0.0209422226109904,0.020729049592893,0.0
TLT,Deep Hedging,-0.0063284607935583,-0.0771261079719773,0.0267996987914048,0.0244538053058159,0.3225304307116104
TLT,ProtoHedge (Validation-Mean),0.0003899084581513,-0.0790619900174163,0.0268456948826933,0.0219554075638301,0.011692415730337
TLT,ProtoHedge (Validation-Tail),-0.0038477989051244,-0.060808491686152,0.0184939981381608,0.0170118672921483,0.0044475655430711
XLE,Unhedged,-0.0188760208411955,-0.0972268018457624,0.0326371669503845,0.0326371669503845,0.0
XLE,Spot-Delta,-0.0179960525011345,-0.0666199682487381,0.028811611042397,0.0273477935249281,0.0
XLE,Spot-Delta Band,-0.0181840665320559,-0.0771514845805035,0.0292123725201863,0.0282528103058657,0.0
XLE,Deep Hedging,-0.0196989835372212,-0.0726187947654613,0.0300439363058683,0.0293643454944995,0.5910680751173709
XLE,ProtoHedge (Validation-Mean),-0.0151701852859067,-0.1248797498022516,0.0385905185325568,0.0372509381196053,0.0083685446009389
XLE,ProtoHedge (Validation-Tail),-0.0182119291312768,-0.0961190689079187,0.0314227828559494,0.0313114125917038,0.0017136150234741
XLF,Unhedged,-0.0151583896461108,-0.0635171466403537,0.0236049028810331,0.0236049028810331,0.0
XLF,Spot-Delta,-0.0145889748294064,-0.0633964302639166,0.024967143834994,0.0241694692478908,0.0
XLF,Spot-Delta Band,-0.0155269022214747,-0.0660097361024883,0.025437047339629,0.0249207754120466,0.0
XLF,Deep Hedging,-0.0118171278696372,-0.0652992187619761,0.0234044808013484,0.0225741324116915,0.3166784869976359
XLF,ProtoHedge (Validation-Mean),-0.0083054174236726,-0.0568363499931163,0.0211829608543935,0.0196322869240201,0.010709219858156
XLF,ProtoHedge (Validation-Tail),-0.0083054174236726,-0.0568363499931163,0.0211829608543935,0.0196322869240201,0.010709219858156
XLK,Unhedged,-0.0192272632330698,-0.082691250528608,0.0306038265454961,0.0306038265454961,0.0
