regime_type,regime,series,n,mean,p05,cvar05,mae,rmse,downside_deviation,negative_offset_rate
return_regime,down,proto_liability_offset,231,-0.007680826945919785,-0.05076303519308567,-0.06638346891850233,0.01666774635618448,0.02325018501799047,0.021019613504120325,0.6623376623376623
return_regime,down,deep_hedging_liability_offset,231,-0.029721887580631098,-0.04438200034201145,-0.04880062987407049,0.029721887580631098,0.030690022595410264,0.030690022595410264,1.0
return_regime,down,spot_delta_band_liability_offset,231,-0.030928247453527954,-0.04707460291683674,-0.05429441916445891,0.030936683094213633,0.03271414153559411,0.032714078726428064,0.9956709956709957
return_regime,down,unhedged_liability_offset,231,-0.0020924837558300466,-0.015428304672241211,-0.021501541137695312,0.0020924837558300466,0.006004455843201604,0.006004455843201604,0.1774891774891775
return_regime,middle,proto_liability_offset,230,-0.0038951873116235694,-0.016268909582868214,-0.022741654732575018,0.006600223518098178,0.009439677792895687,0.007984120259985563,0.7347826086956522
return_regime,middle,deep_hedging_liability_offset,230,-0.01843599716363394,-0.045955185778439045,-0.055376932956278324,0.019771473725204883,0.02373834525631624,0.023616085226118553,0.8913043478260869
return_regime,middle,spot_delta_band_liability_offset,230,-0.00999666143679465,-0.04461486600339413,-0.05545954033732414,0.014504963199167675,0.019717584394077448,0.018923725162462934,0.7391304347826086
return_regime,middle,unhedged_liability_offset,230,-0.01207866150399913,-0.03380061388015747,-0.04476538300514221,0.01207866150399913,0.01783764283708993,0.01783764283708993,0.7
return_regime,up,proto_liability_offset,231,-0.02184882171873358,-0.06863534078001976,-0.08812962907056014,0.022041032754501644,0.030718530250794962,0.030708547359871278,0.9523809523809523
return_regime,up,deep_hedging_liability_offset,231,-0.009378582866080266,-0.04600166343152523,-0.0564584465076526,0.016015065751276363,0.02131496934772679,0.02008424982699003,0.670995670995671
return_regime,up,spot_delta_band_liability_offset,231,-0.0019059254494556165,-0.04370986483991146,-0.05494557445247968,0.016016597633282312,0.021346542488133585,0.01742708611239749,0.48484848484848486
return_regime,up,unhedged_liability_offset,231,-0.04062847554425657,-0.0824173092842102,-0.08896338939666748,0.04062847554425657,0.045814974727654084,0.045814974727654084,0.9913419913419913
vol_regime,low_vol,proto_liability_offset,231,-0.007454890971227239,-0.02020395454019308,-0.033456347261865936,0.007965322601300506,0.011927745005704,0.011901058980092912,0.8354978354978355
vol_regime,low_vol,deep_hedging_liability_offset,231,-0.013293387078039058,-0.02745137643069029,-0.03334758849814534,0.015686787118595013,0.01794680071222967,0.017547294307416222,0.8484848484848485
vol_regime,low_vol,spot_delta_band_liability_offset,231,-0.006957265366981556,-0.02987958863377571,-0.034572205816706024,0.013348967673506958,0.016028671216780043,0.014360593072055602,0.6926406926406926
vol_regime,low_vol,unhedged_liability_offset,231,-0.01512433285320992,-0.04849433898925781,-0.05522747834523519,0.01512433285320992,0.022390837576399963,0.022390837576399963,0.6753246753246753
vol_regime,mid_vol,proto_liability_offset,230,-0.011626963715484042,-0.035168467089533806,-0.05952711092929045,0.012876903658236741,0.019334985246085817,0.0191956667458731,0.8391304347826087
vol_regime,mid_vol,deep_hedging_liability_offset,230,-0.018927837414262086,-0.04122097212821245,-0.046883355205257736,0.021655742838249906,0.024374054937291986,0.023933967832425053,0.8695652173913043
vol_regime,mid_vol,spot_delta_band_liability_offset,230,-0.013076452548747234,-0.03660265579819679,-0.04474785768737396,0.018883553867192898,0.022645323692833647,0.021257266487706553,0.7565217391304347
vol_regime,mid_vol,unhedged_liability_offset,230,-0.01845515759094902,-0.05704421997070312,-0.07313969731330872,0.01845515759094902,0.02740189315954399,0.02740189315954399,0.6695652173913044
vol_regime,high_vol,proto_liability_offset,231,-0.01437645218308886,-0.06863534078001976,-0.08729095694919427,0.024493948144745484,0.03253346862694563,0.03065608502249435,0.6753246753246753
vol_regime,high_vol,deep_hedging_liability_offset,231,-0.025317372296618307,-0.05395292490720749,-0.0622134180739522,0.028174054109414804,0.03230579879311315,0.03197338174266471,0.8441558441558441
