regime_type,regime,prototype,mean_weight
return_regime,down,prototype_0,0.0014549209736287594
return_regime,down,prototype_1,0.0011864389525726438
return_regime,down,prototype_2,3.691573510877788e-05
return_regime,down,prototype_3,0.00032899086363613605
return_regime,down,prototype_4,5.2086354116909206e-05
return_regime,down,prototype_5,0.00011000649828929454
return_regime,down,prototype_6,6.822443814318707e-14
return_regime,down,prototype_7,3.8943923641454603e-07
return_regime,down,prototype_8,0.0446355976164341
return_regime,down,prototype_9,0.004214529879391193
return_regime,down,prototype_10,0.0070695835165679455
return_regime,down,prototype_11,0.00013069702254142612
return_regime,down,prototype_12,0.03488701209425926
return_regime,down,prototype_13,1.5891248040134087e-05
return_regime,down,prototype_14,0.00022382212046068162
return_regime,down,prototype_15,0.0006736375507898629
return_regime,down,prototype_16,0.0
return_regime,down,prototype_17,0.0005008712760172784
return_regime,down,prototype_18,1.800402255628716e-23
return_regime,down,prototype_19,0.00017109434702433646
return_regime,down,prototype_20,0.020059259608387947
return_regime,down,prototype_21,2.991452419109919e-08
return_regime,down,prototype_22,4.518090003687025e-14
return_regime,down,prototype_23,0.0002434959023958072
return_regime,down,prototype_24,0.0001283630117541179
return_regime,down,prototype_25,0.0032145888544619083
return_regime,down,prototype_26,4.0414169948967127e-13
return_regime,down,prototype_27,0.08276002109050751
return_regime,down,prototype_28,0.0011052332120016217
return_regime,down,prototype_29,0.0007456634193658829
return_regime,down,prototype_30,0.00047767447540536523
return_regime,down,prototype_31,0.0005063620046712458
return_regime,down,prototype_32,2.4965659122244688e-06
return_regime,down,prototype_33,0.00010857507004402578
return_regime,down,prototype_34,0.0011399663053452969
return_regime,down,prototype_35,8.931400435174857e-31
return_regime,down,prototype_36,0.03763730078935623
return_regime,down,prototype_37,0.0011132785584777594
return_regime,down,prototype_38,3.093930800446287e-08
return_regime,down,prototype_39,0.7448328733444214
return_regime,down,prototype_40,0.00019987057021353394
return_regime,down,prototype_41,0.0001785657077562064
return_regime,down,prototype_42,8.714623618288897e-07
return_regime,down,prototype_43,0.0029853000305593014
return_regime,down,prototype_44,0.00017601549916435033
return_regime,down,prototype_45,1.2176984455436468e-05
return_regime,down,prototype_46,9.603609214536846e-07
return_regime,down,prototype_47,1.455816800444154e-06
return_regime,down,prototype_48,0.0010180864483118057
return_regime,down,prototype_49,0.005658926907926798
return_regime,middle,prototype_0,0.0013141653034836054
return_regime,middle,prototype_1,0.0015569095266982913
return_regime,middle,prototype_2,2.6878009521169588e-05
return_regime,middle,prototype_3,0.00010716122051235288
return_regime,middle,prototype_4,0.00014014754560776055
return_regime,middle,prototype_5,0.0002991808869410306
return_regime,middle,prototype_6,0.0001536381896585226
return_regime,middle,prototype_7,0.0004895422025583684
return_regime,middle,prototype_8,0.0039909170009195805
return_regime,middle,prototype_9,0.006262351758778095
return_regime,middle,prototype_10,0.011967051774263382
return_regime,middle,prototype_11,0.0004467315739020705
return_regime,middle,prototype_12,0.0033654761500656605
return_regime,middle,prototype_13,7.275225044622857e-08
return_regime,middle,prototype_14,7.882674253778532e-05
return_regime,middle,prototype_15,0.0006454300018958747
return_regime,middle,prototype_16,0.0
return_regime,middle,prototype_17,0.0003100893518421799
return_regime,middle,prototype_18,2.8216545877644517e-40
return_regime,middle,prototype_19,0.00017253616533707827
return_regime,middle,prototype_20,0.028931226581335068
return_regime,middle,prototype_21,4.416332188839078e-09
return_regime,middle,prototype_22,1.253176035165282e-10
return_regime,middle,prototype_23,0.00018986419308930635
return_regime,middle,prototype_24,0.00010457727330503985
return_regime,middle,prototype_25,0.004541775677353144
return_regime,middle,prototype_26,1.2478576115124151e-12
return_regime,middle,prototype_27,0.0021754431072622538
return_regime,middle,prototype_28,0.0010119469370692968
return_regime,middle,prototype_29,0.0008907770970836282
return_regime,middle,prototype_30,0.0008714193827472627
return_regime,middle,prototype_31,0.0005756115424446762
return_regime,middle,prototype_32,2.248517375846859e-06
return_regime,middle,prototype_33,0.00011090121552115306
return_regime,middle,prototype_34,0.0005264768842607737
return_regime,middle,prototype_35,2.0865793359629847e-13
return_regime,middle,prototype_36,0.02061104215681553
return_regime,middle,prototype_37,0.0007624899153597653
return_regime,middle,prototype_38,5.182937456993386e-06
return_regime,middle,prototype_39,0.8941028714179993
return_regime,middle,prototype_40,1.28645649688508e-09
return_regime,middle,prototype_41,3.0367973522515967e-05
return_regime,middle,prototype_42,3.417974028252502e-07
return_regime,middle,prototype_43,0.0023495880886912346
return_regime,middle,prototype_44,0.00011242483742535114
return_regime,middle,prototype_45,1.0816087296916521e-06
return_regime,middle,prototype_46,3.5527518482226866e-16
return_regime,middle,prototype_47,8.938194696384016e-06
return_regime,middle,prototype_48,0.0013275735545903444
return_regime,middle,prototype_49,0.009428530931472778
return_regime,up,prototype_0,0.0004175028298050165
return_regime,up,prototype_1,0.004021379631012678
return_regime,up,prototype_2,4.451598579180427e-05
return_regime,up,prototype_3,7.593282589368755e-06
return_regime,up,prototype_4,0.0012374863727018237
return_regime,up,prototype_5,0.00017939857207238674
return_regime,up,prototype_6,0.0016825259663164616
return_regime,up,prototype_7,0.004671875853091478
return_regime,up,prototype_8,1.833065653045196e-06
return_regime,up,prototype_9,0.0038059449288994074
return_regime,up,prototype_10,0.010177485644817352
return_regime,up,prototype_11,0.000456664536613971
return_regime,up,prototype_12,0.001521597383543849
return_regime,up,prototype_13,3.540241655386467e-09
return_regime,up,prototype_14,0.00011202486348338425
return_regime,up,prototype_15,0.0030032044742256403
return_regime,up,prototype_16,1.1210387714598537e-44
return_regime,up,prototype_17,0.0020963994320482016
return_regime,up,prototype_18,8.825377728317698e-42
return_regime,up,prototype_19,0.0021459979470819235
return_regime,up,prototype_20,0.026885654777288437
return_regime,up,prototype_21,0.0004679410485550761
return_regime,up,prototype_22,0.0006438824930228293
return_regime,up,prototype_23,0.0016032190760597587
return_regime,up,prototype_24,0.00012459633580874652
return_regime,up,prototype_25,0.004969660192728043
return_regime,up,prototype_26,0.0003374653169885278
return_regime,up,prototype_27,0.0
return_regime,up,prototype_28,0.0003743163833860308
return_regime,up,prototype_29,0.00730509078130126
return_regime,up,prototype_30,0.0010638788808137178
return_regime,up,prototype_31,0.0009667278500273824
return_regime,up,prototype_32,2.347734834984294e-06
return_regime,up,prototype_33,0.004975466523319483
return_regime,up,prototype_34,5.118632907397114e-05
return_regime,up,prototype_35,3.912480561751863e-09
return_regime,up,prototype_36,0.018444962799549103
return_regime,up,prototype_37,0.004843674134463072
return_regime,up,prototype_38,0.00017730992112774402
return_regime,up,prototype_39,0.8437115550041199
return_regime,up,prototype_40,3.824170846655761e-08
return_regime,up,prototype_41,0.0011165628675371408
return_regime,up,prototype_42,0.0005031100590713322
return_regime,up,prototype_43,0.0008031435427255929
return_regime,up,prototype_44,0.0006998552125878632
return_regime,up,prototype_45,0.0005989387282170355
return_regime,up,prototype_46,1.5131089943823915e-14
return_regime,up,prototype_47,0.000884339795447886
return_regime,up,prototype_48,0.00046393938828259706
return_regime,up,prototype_49,0.04239756986498833
vol_regime,low_vol,prototype_0,1.7716468292405807e-08
vol_regime,low_vol,prototype_1,1.0545423947405652e-06
vol_regime,low_vol,prototype_2,3.902775279129855e-05
vol_regime,low_vol,prototype_3,6.6431430241209455e-06
vol_regime,low_vol,prototype_4,1.0275206467142678e-16
vol_regime,low_vol,prototype_5,3.034341111707306e-10
vol_regime,low_vol,prototype_6,2.482647007672548e-32
vol_regime,low_vol,prototype_7,2.3460159457129356e-18
vol_regime,low_vol,prototype_8,0.008373846299946308
vol_regime,low_vol,prototype_9,0.00019707027240656316
vol_regime,low_vol,prototype_10,0.0002649301022756845
vol_regime,low_vol,prototype_11,1.5209881354394383e-08
vol_regime,low_vol,prototype_12,0.0008832707535475492
vol_regime,low_vol,prototype_13,3.2320397469476347e-09
vol_regime,low_vol,prototype_14,0.0001031289211823605
vol_regime,low_vol,prototype_15,3.600813657661517e-12
vol_regime,low_vol,prototype_16,0.0
vol_regime,low_vol,prototype_17,3.616244803605895e-11
vol_regime,low_vol,prototype_18,5.605193857299268e-45
vol_regime,low_vol,prototype_19,2.048524194719903e-08
vol_regime,low_vol,prototype_20,0.03931843489408493
vol_regime,low_vol,prototype_21,1.4070429057335447e-21
vol_regime,low_vol,prototype_22,1.1021357891492995e-33
vol_regime,low_vol,prototype_23,5.152750404135986e-08
vol_regime,low_vol,prototype_24,4.355257127164336e-11
vol_regime,low_vol,prototype_25,0.007119278889149427
vol_regime,low_vol,prototype_26,4.385945747070578e-33
vol_regime,low_vol,prototype_27,0.0025565221440047026
vol_regime,low_vol,prototype_28,3.57075480295066e-11
vol_regime,low_vol,prototype_29,2.9463825823583534e-10
vol_regime,low_vol,prototype_30,1.0395918501049373e-11
vol_regime,low_vol,prototype_31,1.7917224648389407e-10
vol_regime,low_vol,prototype_32,4.346545068312224e-10
vol_regime,low_vol,prototype_33,7.022173120763142e-11
vol_regime,low_vol,prototype_34,5.19324275423394e-13
vol_regime,low_vol,prototype_35,0.0
vol_regime,low_vol,prototype_36,0.003413441125303507
vol_regime,low_vol,prototype_37,2.6524733129917877e-06
vol_regime,low_vol,prototype_38,2.1539987361094565e-19
vol_regime,low_vol,prototype_39,0.9377021193504333
vol_regime,low_vol,prototype_40,3.391945568864685e-08
vol_regime,low_vol,prototype_41,7.673205820735163e-12
vol_regime,low_vol,prototype_42,6.030467197998936e-20
vol_regime,low_vol,prototype_43,1.0747425172041858e-08
vol_regime,low_vol,prototype_44,2.8828992526541697e-08
vol_regime,low_vol,prototype_45,3.366909547930334e-14
vol_regime,low_vol,prototype_46,1.3799640548100775e-14
vol_regime,low_vol,prototype_47,3.3313531908868952e-21
vol_regime,low_vol,prototype_48,5.705985337001174e-11
vol_regime,low_vol,prototype_49,1.821344812924508e-05
vol_regime,mid_vol,prototype_0,0.0005749393021687865
vol_regime,mid_vol,prototype_1,0.0016381414607167244
vol_regime,mid_vol,prototype_2,2.320123530807905e-05
vol_regime,mid_vol,prototype_3,9.28005829337053e-05
vol_regime,mid_vol,prototype_4,0.00012010677892249078
vol_regime,mid_vol,prototype_5,0.00015272185555659235
vol_regime,mid_vol,prototype_6,1.2542040167318191e-05
vol_regime,mid_vol,prototype_7,0.0005747208488173783
vol_regime,mid_vol,prototype_8,0.012416609562933445
vol_regime,mid_vol,prototype_9,0.0026381700299680233
vol_regime,mid_vol,prototype_10,0.006762908771634102
vol_regime,mid_vol,prototype_11,0.0001321185118285939
vol_regime,mid_vol,prototype_12,0.007975992746651173
vol_regime,mid_vol,prototype_13,8.762128245187739e-10
vol_regime,mid_vol,prototype_14,0.00011187030031578615
vol_regime,mid_vol,prototype_15,0.0002987636544276029
vol_regime,mid_vol,prototype_16,0.0
vol_regime,mid_vol,prototype_17,0.00025255250511690974
vol_regime,mid_vol,prototype_18,1.311430400179048e-34
vol_regime,mid_vol,prototype_19,0.00014996390382293612
vol_regime,mid_vol,prototype_20,0.028230423107743263
vol_regime,mid_vol,prototype_21,2.828860942827305e-06
vol_regime,mid_vol,prototype_22,3.1102334219212935e-07
vol_regime,mid_vol,prototype_23,0.00022025892394594848
vol_regime,mid_vol,prototype_24,6.382834544638172e-05
vol_regime,mid_vol,prototype_25,0.004368411842733622
vol_regime,mid_vol,prototype_26,3.633734424468571e-10
vol_regime,mid_vol,prototype_27,0.029328778386116028
vol_regime,mid_vol,prototype_28,0.0003063986077904701
