stress_type,rank,episode_index,start_date,end_date,optionid,option_exdate,terminal_return,avg_ivol,max_drawdown,dominant_prototype,dominant_prototype_weight,mean_abs_spot_action,mean_abs_option_action,max_abs_spot_position,max_abs_option_position,proto_liability_offset,deep_hedging_liability_offset
lowest_return,1,3113,2022-04-13,2022-05-12,145035594,2022-05-20,-0.15738415718078613,0.29623884707689285,-0.15738415718078613,39,0.4975717067718506,0.06136663630604744,0.05000000074505806,0.7389320135116577,1.0,-0.05205358564853668,-0.02525586448609829
lowest_return,2,3102,2022-03-29,2022-04-27,146203581,2022-05-06,-0.1456127166748047,0.24173500016331673,-0.1456127166748047,39,0.4662017226219177,0.06780122220516205,0.05000000074505806,0.9083915948867798,1.0,-0.077351875603199,-0.023413097485899925
lowest_return,3,3114,2022-04-14,2022-05-13,145035586,2022-05-20,-0.1397039294242859,0.3156821995973587,-0.1591578699869004,39,0.6181069016456604,0.06555837392807007,0.05000000074505806,0.7143237590789795,1.0,-0.003132503479719162,-0.03152572363615036
lowest_return,4,3116,2022-04-19,2022-05-17,146373899,2022-05-27,-0.13810431957244873,0.2972519531846046,-0.1591578722000122,39,0.3549615442752838,0.06219400092959404,0.05000000074505806,0.89640212059021,1.0,-0.01583065092563629,-0.03299996256828308
lowest_return,5,3106,2022-04-04,2022-05-03,146264222,2022-05-13,-0.13761162757873535,0.2545998513698578,-0.1517735719680786,27,0.4500000476837158,0.06715519726276398,0.05000000074505806,0.9953557848930359,1.0,-0.06712442636489868,-0.026180274784564972
highest_implied_volatility,1,3238,2022-10-12,2022-11-09,150009455,2022-11-11,0.026193618774414062,0.38304980248212817,-0.0834594324707032,39,0.5164830088615417,0.09419900178909302,0.028447186574339867,0.3997502028942108,0.25227588415145874,-0.007690610364079475,-0.06006209924817085
highest_implied_volatility,2,3239,2022-10-13,2022-11-10,150009462,2022-11-11,-0.020459771156311035,0.38250805288553236,-0.08345940181468703,39,0.6908993124961853,0.06666414439678192,0.01637820526957512,0.28505921363830566,0.18818746507167816,-0.017282526940107346,-0.008163055405020714
highest_implied_volatility,3,3234,2022-10-06,2022-11-03,149886435,2022-11-04,-0.05032891035079956,0.3621298998594284,-0.06798690557479858,39,0.7765540480613708,0.05426890775561333,0.04145020619034767,0.31635069847106934,0.6952720880508423,0.0185859315097332,-0.035324957221746445
highest_implied_volatility,4,3155,2022-06-14,2022-07-14,146975561,2022-07-15,0.0353013277053833,0.3617009982466698,-0.048640466148220596,39,0.7072008848190308,0.06612794101238251,0.01991249807178974,0.26878875494003296,0.21523359417915344,-0.01791098341345787,-0.04127597063779831
highest_implied_volatility,5,3240,2022-10-14,2022-11-11,147530038,2022-11-18,0.08441364765167236,0.35915014892816544,-0.08345939473901787,39,0.5500290989875793,0.08437737077474594,0.030149921774864197,0.3503657877445221,0.3132248520851135,-0.0011605526087805629,0.001107925083488226
deepest_drawdown,1,3116,2022-04-19,2022-05-17,146373899,2022-05-27,-0.13810431957244873,0.2972519531846046,-0.1591578722000122,39,0.3549615442752838,0.06219400092959404,0.05000000074505806,0.89640212059021,1.0,-0.01583065092563629,-0.03299996256828308
deepest_drawdown,2,3114,2022-04-14,2022-05-13,145035586,2022-05-20,-0.1397039294242859,0.3156821995973587,-0.1591578699869004,39,0.6181069016456604,0.06555837392807007,0.05000000074505806,0.7143237590789795,1.0,-0.003132503479719162,-0.03152572363615036
deepest_drawdown,3,3115,2022-04-18,2022-05-16,145035587,2022-05-20,-0.10850632190704346,0.3184078007936478,-0.15915783398048067,39,0.550122857093811,0.06874538213014603,0.05000000074505806,0.8279687166213989,1.0,-0.027394797652959824,-0.029913324862718582
deepest_drawdown,4,3113,2022-04-13,2022-05-12,145035594,2022-05-20,-0.15738415718078613,0.29623884707689285,-0.15738415718078613,39,0.4975717067718506,0.06136663630604744,0.05000000074505806,0.7389320135116577,1.0,-0.05205358564853668,-0.02525586448609829
deepest_drawdown,5,3105,2022-04-01,2022-05-02,146176238,2022-05-06,-0.1343098282814026,0.2675642505288124,-0.15177365214094374,39,0.5674379467964172,0.06709098815917969,0.05000000074505806,0.7947163581848145,1.0,-0.04984663054347038,-0.02632075920701027
