prototype_index,usage_mean,top1_frequency,asian_moneyness,delta_0,delta_1,price_0,price_1,time_left,proto_action_0,proto_action_1
39,0.8274532556533813,0.8278901734104046,0.980206310749054,-0.00643096724525094,1.0,0.983996570110321,0.051063377410173416,0.3400000035762787,-0.024868488311767578,-0.0031800270080566406
27,0.02834959141910076,0.028179190751445087,0.9255161285400391,-0.07176510989665985,1.0,0.8298165202140808,0.0012614675797522068,0.07999999821186066,0.05223977565765381,-0.25644993782043457
36,0.025571594014763832,0.02471098265895954,0.9920414686203003,-0.011322423815727234,1.0,0.9795560240745544,0.02482476644217968,0.3199999928474426,0.11241859197616577,-0.12476050853729248
20,0.025286797434091568,0.030202312138728322,0.9873133301734924,-0.00884486548602581,1.0,0.977427065372467,0.00924983061850071,0.3199999928474426,0.8395614624023438,-0.14203453063964844
49,0.01917574368417263,0.020520231213872833,1.0092023611068726,-0.08873399347066879,1.0,1.013206124305725,0.018482984974980354,0.03999999165534973,0.0923340916633606,0.04705309867858887
8,0.016227105632424355,0.016329479768786126,0.94416743516922,-0.04326483607292175,1.0,0.9124025106430054,0.008130962960422039,0.19999998807907104,0.06720799207687378,-0.22044754028320312
12,0.013272327370941639,0.013367052023121388,0.9615122675895691,-0.01507701724767685,1.0,0.9485980868339539,0.010301614180207253,0.29999998211860657,0.2374734878540039,-0.5070091485977173
10,0.009734814055263996,0.010115606936416185,1.003172755241394,0.0074151246808469296,0.8930347561836243,1.003172755241394,0.02561589889228344,0.3799999952316284,-0.14867961406707764,-0.02944040298461914
9,0.00475876871496439,0.004913294797687861,1.0016427040100098,-0.06855228543281555,1.0,1.0074671506881714,0.012544802390038967,0.09999999403953552,0.4860613942146301,0.038932979106903076
25,0.004241574089974165,7.225433526011561e-05,-8.878175350446327e-08,1.5603418557219584e-09,7.337838781040773e-08,1.0,0.039847537875175476,0.3999999761581421,0.390613853931427,-0.07954156398773193
