prototype_index,usage_mean,top1_frequency,delta_0,delta_1,price_0,price_1,time_left,proto_action_0,proto_action_1
2,0.22752760350704193,0.29523121387283235,0.843675971031189,0.0,1.046124815940857,0.04298713430762291,0.09999999403953552,-0.04116714000701904,0.0012240409851074219
9,0.20192784070968628,0.2828757225433526,0.3545770049095154,0.0,0.9899615049362183,0.007973800413310528,0.09999999403953552,-0.4604285955429077,-0.006678462028503418
5,0.17076070606708527,0.14891618497109826,0.5412449836730957,0.0,1.0115159749984741,0.017692631110548973,0.19999998807907104,0.4289005398750305,0.0014916062355041504
1,0.15715545415878296,0.10281791907514451,0.7103180289268494,0.0,1.0216970443725586,0.023009950295090675,0.07999999821186066,0.18630707263946533,0.023952364921569824
4,0.14133700728416443,0.06647398843930635,0.5216169953346252,0.0,0.9993195533752441,0.019490620121359825,0.3400000035762787,0.10516393184661865,-0.019226431846618652
3,0.04076671972870827,0.05585260115606937,0.3250899910926819,0.0,0.9816852807998657,0.008232807740569115,0.2800000011920929,0.37687987089157104,0.027688264846801758
8,0.028501197695732117,0.025144508670520233,0.1430709958076477,0.0,0.9360262751579285,0.0034857490099966526,0.11999999731779099,0.46183764934539795,-0.09817695617675781
7,0.014463996514678001,0.012138728323699421,0.828682005405426,0.0,1.0737297534942627,0.08237838000059128,0.1599999964237213,-0.3792346715927124,-0.11704158782958984
6,0.008988059125840664,0.0019508670520231213,0.6750609874725342,0.0,1.0222722291946411,0.038823049515485764,0.2800000011920929,-0.1910688877105713,-0.0714576244354248
0,0.00857082474976778,0.008598265895953756,2.5980609663633913e-08,0.0,1.0,0.0192969162017107,0.3999999761581421,0.7091950178146362,0.0016469955444335938
