stress_type,rank,episode_index,start_date,end_date,optionid,option_exdate,terminal_return,avg_ivol,max_drawdown,dominant_prototype,dominant_prototype_weight,mean_abs_spot_action,mean_abs_option_action,max_abs_spot_position,max_abs_option_position,proto_liability_offset,deep_hedging_liability_offset
lowest_return,1,3113,2022-04-13,2022-05-12,145035594,2022-05-20,-0.15738415718078613,0.29623884707689285,-0.15738415718078613,9,0.32652193307876587,0.25020918250083923,0.028409834951162338,0.6788550615310669,0.5681966543197632,-0.0073017217218875885,-0.15840719640254974
lowest_return,2,3102,2022-03-29,2022-04-27,146203581,2022-05-06,-0.1456127166748047,0.24173500016331673,-0.1456127166748047,9,0.3233547806739807,0.1928115338087082,0.018335755914449692,0.9509941339492798,0.3649025559425354,-0.050503771752119064,-0.1463632881641388
lowest_return,3,3114,2022-04-14,2022-05-13,145035586,2022-05-20,-0.1397039294242859,0.3156821995973587,-0.1591578699869004,9,0.2918124496936798,0.20530743896961212,0.020794954150915146,0.838499903678894,0.4158990979194641,-0.030783258378505707,-0.10805977880954742
lowest_return,4,3116,2022-04-19,2022-05-17,146373899,2022-05-27,-0.13810431957244873,0.2972519531846046,-0.1591578722000122,9,0.2928336262702942,0.258529394865036,0.03880824148654938,0.6361298561096191,0.7761648297309875,0.0027941728476434946,-0.11537407338619232
lowest_return,5,3106,2022-04-04,2022-05-03,146264222,2022-05-13,-0.13761162757873535,0.2545998513698578,-0.1517735719680786,9,0.3004681169986725,0.2102537602186203,0.02741701528429985,0.9832262992858887,0.5483403205871582,-0.03231574222445488,-0.13585560023784637
highest_implied_volatility,1,3238,2022-10-12,2022-11-09,150009455,2022-11-11,0.026193618774414062,0.38304980248212817,-0.0834594324707032,2,0.4287729263305664,0.11479206383228302,0.010679883882403374,0.981451153755188,0.16862455010414124,0.007328723557293415,-0.0005200044251978397
highest_implied_volatility,2,3239,2022-10-13,2022-11-10,150009462,2022-11-11,-0.020459771156311035,0.38250805288553236,-0.08345940181468703,2,0.30584728717803955,0.13094131648540497,0.007545842323452234,0.7120468020439148,0.13560236990451813,-0.05098915845155716,0.0013340512523427606
highest_implied_volatility,3,3234,2022-10-06,2022-11-03,149886435,2022-11-04,-0.05032891035079956,0.3621298998594284,-0.06798690557479858,9,0.3540164828300476,0.17600730061531067,0.00690904725342989,0.6775691509246826,0.12452630698680878,-0.0356949158012867,-0.06697771698236465
highest_implied_volatility,4,3155,2022-06-14,2022-07-14,146975561,2022-07-15,0.0353013277053833,0.3617009982466698,-0.048640466148220596,2,0.429762065410614,0.10796463489532471,0.011947660706937313,0.9105252027511597,0.2359747737646103,0.0076448749750852585,-0.001326779369264841
highest_implied_volatility,5,3240,2022-10-14,2022-11-11,147530038,2022-11-18,0.08441364765167236,0.35915014892816544,-0.08345939473901787,2,0.45010891556739807,0.13439401984214783,0.01759466901421547,0.8516185283660889,0.29343318939208984,-0.026097562164068222,-0.002802229253575206
deepest_drawdown,1,3116,2022-04-19,2022-05-17,146373899,2022-05-27,-0.13810431957244873,0.2972519531846046,-0.1591578722000122,9,0.2928336262702942,0.258529394865036,0.03880824148654938,0.6361298561096191,0.7761648297309875,0.0027941728476434946,-0.11537407338619232
deepest_drawdown,2,3114,2022-04-14,2022-05-13,145035586,2022-05-20,-0.1397039294242859,0.3156821995973587,-0.1591578699869004,9,0.2918124496936798,0.20530743896961212,0.020794954150915146,0.838499903678894,0.4158990979194641,-0.030783258378505707,-0.10805977880954742
deepest_drawdown,3,3115,2022-04-18,2022-05-16,145035587,2022-05-20,-0.10850632190704346,0.3184078007936478,-0.15915783398048067,9,0.31965214014053345,0.22638359665870667,0.022537048906087875,0.848950982093811,0.4507409632205963,-0.02977387048304081,-0.12037152796983719
deepest_drawdown,4,3113,2022-04-13,2022-05-12,145035594,2022-05-20,-0.15738415718078613,0.29623884707689285,-0.15738415718078613,9,0.32652193307876587,0.25020918250083923,0.028409834951162338,0.6788550615310669,0.5681966543197632,-0.0073017217218875885,-0.15840719640254974
deepest_drawdown,5,3105,2022-04-01,2022-05-02,146176238,2022-05-06,-0.1343098282814026,0.2675642505288124,-0.15177365214094374,9,0.34568431973457336,0.22465403378009796,0.021489080041646957,0.8660792112350464,0.4270167052745819,-0.009852772578597069,-0.1213475838303566
