regime_type,regime,prototype,mean_weight
return_regime,down,prototype_0,2.76084719530445e-08
return_regime,down,prototype_1,0.14014896750450134
return_regime,down,prototype_2,0.10534802824258804
return_regime,down,prototype_3,0.03574555367231369
return_regime,down,prototype_4,0.1335534304380417
return_regime,down,prototype_5,0.1880943328142166
return_regime,down,prototype_6,0.01430250983685255
return_regime,down,prototype_7,0.0024858731776475906
return_regime,down,prototype_8,0.06384112685918808
return_regime,down,prototype_9,0.3164801597595215
return_regime,middle,prototype_0,0.00013775435218121856
return_regime,middle,prototype_1,0.202715665102005
return_regime,middle,prototype_2,0.20288503170013428
return_regime,middle,prototype_3,0.032533954828977585
return_regime,middle,prototype_4,0.13880018889904022
return_regime,middle,prototype_5,0.1866476982831955
return_regime,middle,prototype_6,0.006770578678697348
return_regime,middle,prototype_7,0.005308684892952442
return_regime,middle,prototype_8,0.013117522932589054
return_regime,middle,prototype_9,0.21108292043209076
return_regime,up,prototype_0,0.0255382489413023
return_regime,up,prototype_1,0.12879997491836548
return_regime,up,prototype_2,0.37424200773239136
return_regime,up,prototype_3,0.05398542061448097
return_regime,up,prototype_4,0.15164567530155182
return_regime,up,prototype_5,0.13760869204998016
return_regime,up,prototype_6,0.0058816890232264996
return_regime,up,prototype_7,0.03555815666913986
return_regime,up,prototype_8,0.008479448966681957
return_regime,up,prototype_9,0.07826066017150879
vol_regime,low_vol,prototype_0,0.012686306610703468
vol_regime,low_vol,prototype_1,0.2186369001865387
vol_regime,low_vol,prototype_2,0.1565142720937729
vol_regime,low_vol,prototype_3,0.02426142431795597
vol_regime,low_vol,prototype_4,0.10770652443170547
vol_regime,low_vol,prototype_5,0.23248010873794556
vol_regime,low_vol,prototype_6,0.0035357908345758915
vol_regime,low_vol,prototype_7,0.0021425802260637283
vol_regime,low_vol,prototype_8,0.01033729501068592
vol_regime,low_vol,prototype_9,0.23169879615306854
vol_regime,mid_vol,prototype_0,0.006842135451734066
vol_regime,mid_vol,prototype_1,0.15508303046226501
vol_regime,mid_vol,prototype_2,0.27707305550575256
vol_regime,mid_vol,prototype_3,0.033820848912000656
vol_regime,mid_vol,prototype_4,0.14651064574718475
vol_regime,mid_vol,prototype_5,0.15582126379013062
vol_regime,mid_vol,prototype_6,0.00736458832398057
vol_regime,mid_vol,prototype_7,0.0085494015365839
vol_regime,mid_vol,prototype_8,0.0229300856590271
vol_regime,mid_vol,prototype_9,0.18600492179393768
vol_regime,high_vol,prototype_0,0.0061766160652041435
vol_regime,high_vol,prototype_1,0.09773847460746765
vol_regime,high_vol,prototype_2,0.24920892715454102
vol_regime,high_vol,prototype_3,0.06418822705745697
vol_regime,high_vol,prototype_4,0.16981546580791473
vol_regime,high_vol,prototype_5,0.12391591817140579
vol_regime,high_vol,prototype_6,0.01605696976184845
vol_regime,high_vol,prototype_7,0.03267475962638855
vol_regime,high_vol,prototype_8,0.05221319943666458
vol_regime,high_vol,prototype_9,0.18801143765449524
drawdown_regime,mild_dd,prototype_0,0.0001371910620946437
drawdown_regime,mild_dd,prototype_1,0.12633365392684937
drawdown_regime,mild_dd,prototype_2,0.12991876900196075
drawdown_regime,mild_dd,prototype_3,0.041226986795663834
drawdown_regime,mild_dd,prototype_4,0.14639724791049957
drawdown_regime,mild_dd,prototype_5,0.17491693794727325
drawdown_regime,mild_dd,prototype_6,0.015825258567929268
drawdown_regime,mild_dd,prototype_7,0.005865774117410183
drawdown_regime,mild_dd,prototype_8,0.06796294450759888
drawdown_regime,mild_dd,prototype_9,0.29141518473625183
drawdown_regime,mid_dd,prototype_0,0.006065338384360075
drawdown_regime,mid_dd,prototype_1,0.15352576971054077
drawdown_regime,mid_dd,prototype_2,0.25962916016578674
drawdown_regime,mid_dd,prototype_3,0.04940219223499298
drawdown_regime,mid_dd,prototype_4,0.14886172115802765
drawdown_regime,mid_dd,prototype_5,0.1608746349811554
drawdown_regime,mid_dd,prototype_6,0.006115619093179703
drawdown_regime,mid_dd,prototype_7,0.023842791095376015
drawdown_regime,mid_dd,prototype_8,0.011353729292750359
drawdown_regime,mid_dd,prototype_9,0.18032900989055634
drawdown_regime,deep_dd,prototype_0,0.019499164074659348
drawdown_regime,deep_dd,prototype_1,0.1915922462940216
drawdown_regime,deep_dd,prototype_2,0.29317280650138855
drawdown_regime,deep_dd,prototype_3,0.03170877695083618
drawdown_regime,deep_dd,prototype_4,0.12878385186195374
drawdown_regime,deep_dd,prototype_5,0.17644758522510529
drawdown_regime,deep_dd,prototype_6,0.005011064000427723
drawdown_regime,deep_dd,prototype_7,0.01372438669204712
drawdown_regime,deep_dd,prototype_8,0.006113790906965733
drawdown_regime,deep_dd,prototype_9,0.13394634425640106
