regime_type,regime,series,n,mean,p05,cvar05,mae,rmse,downside_deviation,negative_offset_rate
return_regime,down,proto_liability_offset,231,-0.019481435509094185,-0.04223773255944252,-0.04853903595358133,0.020171716011248255,0.02342536456503979,0.02332821716891977,0.9437229437229437
return_regime,down,deep_hedging_liability_offset,231,-0.05571675375940528,-0.12918386608362198,-0.14082971836129823,0.055771915926204924,0.06820143519018838,0.06820124289117138,0.9653679653679653
return_regime,down,spot_delta_band_liability_offset,231,-0.029514017557217317,-0.04579639621078968,-0.04822350821147362,0.029514017557217317,0.031081931842924803,0.031081931842924803,1.0
return_regime,down,unhedged_liability_offset,231,-0.0006782538963086678,-0.003105759620666504,-0.012889057397842407,0.0006782538963086678,0.004053070719410723,0.004053070719410723,0.06060606060606061
return_regime,middle,proto_liability_offset,230,-0.018920991784366577,-0.0369488762691617,-0.048756820460160576,0.01950185123284388,0.02206065156197627,0.02201143153291448,0.9478260869565217
return_regime,middle,deep_hedging_liability_offset,230,-0.0014462027281178565,-0.009068480459973216,-0.017422780394554138,0.0017352480600770239,0.004631984986875129,0.004618633743362174,0.7043478260869566
return_regime,middle,spot_delta_band_liability_offset,230,-0.01932915254779484,-0.03392129130661488,-0.03759167809039354,0.01932915254779484,0.02060968504215796,0.02060968504215796,1.0
return_regime,middle,unhedged_liability_offset,230,-0.02141115250794784,-0.04831210970878601,-0.057262420654296875,0.02141115250794784,0.026789199268409128,0.026789199268409128,0.8695652173913043
return_regime,up,proto_liability_offset,231,-0.025876251111327152,-0.061223508790135384,-0.08586342570682366,0.026116291630017326,0.03240272365680605,0.03238443984029349,0.9826839826839827
return_regime,up,deep_hedging_liability_offset,231,-0.0007019948934454842,-0.0021574400598183274,-0.002648316575990369,0.0009155507512930861,0.001137833090085406,0.001082366724540076,0.7965367965367965
return_regime,up,spot_delta_band_liability_offset,231,-0.03315236717381906,-0.060108607634902,-0.07441507993886869,0.03315236717381906,0.03624210657896915,0.03624210657896915,1.0
return_regime,up,unhedged_liability_offset,231,-0.07187491732758361,-0.12626683712005615,-0.1396875480810801,0.07187491732758361,0.07705303208019511,0.07705303208019511,1.0
vol_regime,low_vol,proto_liability_offset,231,-0.017321868695054622,-0.027260550297796726,-0.03339199799423417,0.017403662889879358,0.018760153995018864,0.018756632115486404,0.9783549783549783
vol_regime,low_vol,deep_hedging_liability_offset,231,-0.00947600970315864,-0.04926678538322449,-0.07066722959280014,0.00956483788836699,0.02183579420623022,0.021835199131251128,0.8571428571428571
vol_regime,low_vol,spot_delta_band_liability_offset,231,-0.02135756224579303,-0.041235266253352165,-0.05510800704360008,0.02135756224579303,0.023719841160597083,0.023719841160597083,1.0
vol_regime,low_vol,unhedged_liability_offset,231,-0.029524629766290836,-0.0813676118850708,-0.09864547848701477,0.029524629766290836,0.04117787835125656,0.04117787835125656,0.7142857142857143
vol_regime,mid_vol,proto_liability_offset,230,-0.020965915776121065,-0.039177068322896955,-0.04928435354183117,0.021202354545644283,0.02367700123026328,0.023658167403515857,0.9826086956521739
vol_regime,mid_vol,deep_hedging_liability_offset,230,-0.016455823512186052,-0.09144898392260074,-0.11285969490806262,0.016623299457917354,0.03565554340771195,0.03565468468734258,0.808695652173913
vol_regime,mid_vol,spot_delta_band_liability_offset,230,-0.023868976934286565,-0.036473029851913454,-0.0559384481360515,0.023868976934286565,0.026392136660313825,0.026392136660313825,1.0
vol_regime,mid_vol,unhedged_liability_offset,230,-0.029247681990913724,-0.0974375307559967,-0.11866336067517598,0.029247681990913724,0.044421993378576524,0.044421993378576524,0.6652173913043479
vol_regime,high_vol,proto_liability_offset,231,-0.025999746418425014,-0.06220187991857529,-0.08396991963187854,0.027191202924788417,0.034251026588314394,0.034150639980232676,0.9134199134199135
vol_regime,high_vol,deep_hedging_liability_offset,231,-0.03199809487897488,-0.1205175332725048,-0.1361664260427157,0.032299027830242376,0.054143113014289986,0.054141400939898526,0.8008658008658008
vol_regime,high_vol,spot_delta_band_liability_offset,231,-0.03678865101817366,-0.051114222034811974,-0.06261686887592077,0.03678865101817366,0.038030733801194545,0.038030733801194545,1.0
vol_regime,high_vol,unhedged_liability_offset,231,-0.035225936344691684,-0.11710500717163086,-0.13312174876530966,0.035225936344691684,0.05484307518227317,0.05484307518227317,0.5497835497835498
drawdown_regime,mild_dd,proto_liability_offset,231,-0.020918087255929342,-0.05074646510183811,-0.05727803986519575,0.021781822985282077,0.026137027131334777,0.026041605669582836,0.922077922077922
drawdown_regime,mild_dd,deep_hedging_liability_offset,231,-0.049883025072820414,-0.12918386608362198,-0.14082971836129823,0.04998890811855122,0.06638775758537566,0.06638743108550546,0.9090909090909091
drawdown_regime,mild_dd,spot_delta_band_liability_offset,231,-0.03259427694289328,-0.04700771905481815,-0.04891618931045135,0.03259427694289328,0.03366574450392688,0.03366574450392688,1.0
